4667,102,10101
11408,44,7535
1895,87,4747
2829,119,9590
4844,17,5079
573,97,1682
956,94,2612
1086,81,10188
11789,145,5297
8102,63,6223
3088,227,11330
4140,17,3965
6229,106,4772
978,168,2782
13296,34,1468
10028,132,12336
13811,139,10199
13523,109,6438
11482,187,8032
11829,179,474
12945,233,12025
7657,132,12336
758,116,2369
8844,171,6421
13977,87,8546
2541,196,5444
2781,132,3051
6498,103,2747
2441,42,815
12727,145,1374
7841,109,9624
12869,196,5444
14251,90,4012
11879,158,1759
13050,17,10682
2313,168,12616
2719,132,9496
11235,168,137
1163,109,10439
11681,17,5256
5519,168,11104
10670,141,2193
11897,230,13362
484,58,9971
9366,141,4983
14141,103,6749
10722,17,9590
6271,202,7222
5329,163,12956
2221,179,6050
7273,99,1305
9256,169,13396
5971,233,7941
6977,17,8027
6462,145,5670
11868,171,5419
5868,202,14062
10400,134,6202
8512,112,13700
6709,17,6070
769,202,552
13361,17,5079
2646,119,9590
6576,144,7543
57,17,10682
7373,103,11397
10507,132,13783
14449,196,5444
11813,179,10253
774,14,10537
6312,196,5444
3318,145,9709
10299,132,9496
9619,43,7028
458,196,5444
11286,202,6451
4468,185,511
11041,132,2866
1261,209,76
802,132,12336
12579,44,6228
2121,202,6726
9252,103,2500
1958,82,5312
10410,44,1859
14414,108,5473
9239,194,4578
6957,174,13362
6158,126,4246
6649,106,404
2093,17,9677
4290,202,1271
4442,192,7156
12172,17,8348
3642,17,6910
964,132,13783
4152,145,6016
9733,164,8893
9114,97,7867
11591,87,4747
6319,123,5809
10204,17,13512
182,132,9496
13503,41,4364
3432,171,9552
5371,168,14184
6855,213,12135
11756,132,1806
4162,214,3535
8589,169,11000
13680,171,13918
12640,132,6892
3678,106,787
173,119,9590
6133,194,9151
224,179,13742
1732,230,6830
12191,132,12700
6248,119,9590
3838,162,5622
2540,168,1876
6378,59,746
6216,17,5622
5254,230,13362
5251,227,11330
11103,41,1944
5411,35,13367
4356,119,8348
11363,87,10539
5250,41,10254
6620,154,2313
2205,233,11272
14234,132,13516
13762,94,6843
10544,94,2870
11731,124,14167
182,227,11330
11669,185,8531
4508,66,14355
3358,47,10051
12579,44,11023
10241,202,8254
2609,145,4091
5153,171,13949
6260,154,7830
10569,35,2081
438,45,7282
505,171,9050
2073,35,5251
1968,47,4767
6816,40,4990
12022,196,5444
3681,202,9256
9813,87,6798
1937,97,5419
4306,17,9677
2475,116,5875
2117,17,13362
8723,196,5444
9649,202,6774
11211,24,11211
4644,17,11447
3135,86,11701
4775,87,2159
4057,225,5826
5284,102,10101
9148,48,5312
12245,45,1090
11286,202,2806
3714,80,6352
5748,230,7554
8477,179,5176
6202,233,9824
5626,106,6610
8969,230,52
12887,97,6178
3399,179,4068
3216,179,12415
271,132,256
4896,168,2219
11351,132,13516
11401,196,5444
6256,64,1190
4350,72,13662
11901,17,10682
2787,132,10730
5218,9,13195
14369,97,9760
3678,106,12575
12953,17,9108
12079,4,4300
6235,117,9728
786,171,8143
13227,109,9858
1660,132,13783
7129,94,6250
1638,209,10550
7050,48,5312
7472,110,9519
6644,169,2111
13348,17,3965
4705,17,5256
5236,145,5223
8835,168,4289
464,117,2411
2325,225,10682
9441,17,6262
6088,143,6412
7006,10,9996
1944,20,1944
10615,145,13316
8686,204,2000
5255,202,13234
4191,156,365
13952,196,5444
13081,145,1372
11362,145,10892
7515,17,8596
349,103,1414
2279,112,11538
5846,119,11493
8829,134,8123
2121,183,10140
10450,97,837
4740,179,2185
11781,23,3307
2221,179,11935
10511,145,1374
12844,87,7601
12089,119,13195
8240,132,1806
8089,109,392
1005,119,13195
4952,179,8263
11418,6,1944
8020,97,7879
11616,23,10272
8596,168,2300
6326,17,158
11867,193,9437
3399,179,10241
12468,171,2799
9856,17,12946
10101,56,8322
5004,179,9309
2099,139,12907
5085,145,10892
524,223,7257
2836,154,7830
11778,59,746
5475,97,13539
13679,144,7543
12534,63,12657
3422,198,14318
3399,179,607
13847,203,3610
5492,116,8027
5513,132,555
6569,132,3431
1120,177,12524
4990,72,13662
11922,102,10101
774,132,13783
2682,133,2373
4153,34,660
7204,132,13783
865,205,10770
173,132,3196
10911,202,2806
12949,94,9040
9326,152,11075
4587,227,11330
10297,97,11862
7852,17,8027
2126,53,5077
5746,117,12226
13714,116,8348
5032,91,10456
10169,4,45
3041,202,12670
11935,102,1206
4722,227,11330
3656,106,5899
7042,44,2028
9369,71,11116
5591,132,5706
9572,35,12045
3418,17,8596
10619,17,13897
1577,192,7892
1926,5,11701
13680,202,4932
4861,202,1491
12824,132,5706
4442,192,5361
9538,230,12362
11840,202,11352
1609,106,3622
13092,38,5965
1795,130,13142
2242,132,2866
13567,17,7658
10376,104,5377
13033,35,14485
6692,104,4918
12313,168,1815
13524,42,10581
10787,134,6202
6333,157,3915
4455,94,1601
5224,17,8596
13994,145,11256
11859,31,9523
10083,202,11626
9593,196,5444
12839,230,3794
3934,4,5649
3819,112,11538
3819,145,5223
6934,169,2099
186,203,10711
11481,17,5079
11862,103,5456
1294,97,2149
4150,179,2762
9160,53,8945
13683,203,5860
9421,235,5487
4868,196,5444
4481,40,13561
3261,17,12001
5014,119,9590
5978,202,6504
12907,119,9590
9590,168,10104
5124,57,8467
13162,179,7763
8202,202,11469
8978,169,2760
7381,1,6114
7175,134,13413
12703,162,1944
4918,196,5444
10875,209,7253
6588,70,5472
7827,132,11158
4981,9,13195
3861,102,10101
10417,179,1799
5888,145,7668
958,196,5444
7024,103,566
9133,14,10577
7916,113,11844
1278,35,10335
6215,123,12816
8797,97,7114
186,203,9076
3229,132,13039
12273,106,6792
10592,195,12135
10073,226,12411
1825,196,5444
7073,116,3175
829,41,372
9803,17,1944
11490,217,12971
3574,2,1100
2933,44,992
1960,76,4972
939,171,8259
2413,171,4701
3686,200,7384
11703,112,13700
554,223,7257
11841,132,10730
4730,160,14285
1503,203,6587
9973,82,5312
12191,230,1944
2869,171,5346
6067,227,11330
3201,17,9108
10044,168,13803
9732,230,10621
3878,202,9368
1885,227,11330
9296,187,6835
9704,24,9704
1301,202,9692
8664,157,13310
5752,48,5312
2818,69,6905
1120,177,10298
13413,97,2812
13050,196,5444
4705,103,287
1585,119,9590
374,35,11356
7135,132,3431
4305,177,13138
1100,109,12470
4804,132,13448
8987,152,1193
11877,171,13829
2976,17,158
8759,179,11719
912,202,4932
8374,179,11992
4131,202,14369
4932,233,4491
8353,35,11854
4882,141,7334
4656,171,8714
6734,174,869
12505,94,5101
6725,58,10482
12944,145,1008
11753,145,11780
6986,45,2168
11203,166,9887
13714,116,6910
6963,171,6442
2894,179,14214
7436,17,6262
2468,215,833
12520,123,2221
9590,168,8889
2084,119,4162
7310,35,6512
1529,97,11889
10953,102,1206
4952,179,8014
6945,132,3407
836,196,5444
13523,202,10926
6303,87,11780
13978,132,13516
13856,152,8779
9788,171,8429
10119,41,3295
13420,230,1932
4126,168,1266
8386,103,6749
2670,44,3678
655,202,3839
10410,100,7536
9771,202,6451
13769,103,11397
10533,103,1471
9094,70,2808
4933,35,4493
4519,132,81
9677,168,4598
2496,233,13827
9735,17,5826
2706,168,7716
3079,171,13804
5103,94,12807
8030,174,10621
5709,76,11009
9940,132,2866
12768,132,11158
5606,40,13561
8354,202,8615
9847,202,11847
3037,196,5444
10218,150,325
6353,103,6749
3741,202,3476
7137,41,10900
11255,168,6262
8227,227,11330
6724,132,13783
1177,17,10323
10875,117,12549
5676,154,1149
5322,179,6398
3625,41,9590
12185,59,746
4504,132,9944
1312,196,5444
498,1,5504
11571,132,81
1767,97,4485
12579,44,6378
4358,3,5312
14235,47,4003
13411,1,5234
9853,171,13949
68,132,555
3634,169,7047
9590,168,2851
1379,94,2612
5715,230,9583
1812,145,6402
10101,56,1260
14167,132,7565
11058,196,5444
6480,145,11948
2822,99,12578
13318,102,10101
9572,43,5972
14285,77,12148
4292,227,11330
1564,132,13783
17,171,5339
8802,202,11606
11659,202,973
1019,171,2981
8353,35,6058
13314,179,5703
368,77,923
8088,132,12336
1744,87,10455
3755,45,11620
9101,9,11095
4740,179,11966
5558,141,13700
6609,70,5184
10084,230,5194
8882,202,3567
14497,213,12135
5622,124,12142
5153,202,11626
4595,79,6524
2760,139,7734
7746,132,12336
12182,17,3058
11170,105,1142
12579,44,14391
7615,196,5444
11778,24,11778
12882,115,9859
13739,40,4990
4923,132,3051
7094,132,14226
3113,171,3418
1372,77,11770
5581,112,13700
12631,202,1887
10656,44,6378
13549,132,12336
2879,104,10483
10911,171,14220
10379,203,5650
14206,106,14456
3518,6,1234
9611,134,949
14452,48,5312
4182,103,5456
4763,139,1343
14414,44,1879
8686,134,1529
7197,132,13783
1682,145,653
6243,44,9631
12738,202,3567
10569,35,108
6273,20,6273
12600,102,10101
4608,171,10693
8403,132,3051
466,61,6557
5460,103,2747
4989,17,8596
368,77,6544
7877,58,984
9852,17,5765
1798,145,13316
14205,68,5622
14245,145,1374
12191,171,10567
7542,171,7469
4960,149,5312
6610,202,2806
7340,17,793
8557,132,256
9936,100,11780
10574,116,140
12944,17,5875
2921,50,10127
115,102,10101
2186,152,13798
1815,7,12313
11659,202,10684
12534,63,2342
253,132,3038
4279,43,4705
2969,132,2978
5816,112,4634
8843,44,13409
6790,9,4676
11271,145,3727
8885,116,5765
1841,233,6334
9133,227,11330
8341,169,3176
7422,103,2747
4246,109,5799
374,35,4627
8438,88,4334
1178,87,13254
159,145,5297
12420,202,2934
9859,96,1739
12769,17,5371
1728,113,832
6106,113,14455
8712,169,10518
11923,39,13700
1145,227,4855
3584,115,9141
6479,233,13066
6764,132,12336
10252,29,13700
5318,132,14226
453,32,13016
552,97,5674
1974,145,4556
208,145,2508
1169,17,4449
14414,108,3128
12450,9,4676
6008,17,10323
146,203,876
9177,171,11901
11797,4,8974
9936,44,14416
12006,51,14236
3934,4,964
8447,192,11598
9457,171,6680
13073,106,10898
1194,132,8185
11411,194,2964
10484,196,5444
12860,236,13004
3595,162,198
2008,164,6884
7265,103,6749
5760,94,608
6178,17,6262
6294,41,1968
1612,112,2353
8008,106,8279
10347,202,13741
13622,179,1714
13567,103,2500
10071,103,6749
5910,132,3431
8461,51,5027
12560,59,746
978,192,968
1587,81,1864
651,132,13783
4013,112,8135
12197,108,3741
9132,171,6498
11657,169,8814
1784,112,5126
4804,227,11330
12816,179,10891
4583,202,11606
9792,171,7759
4757,132,13783
4040,202,4198
4888,209,6910
12720,97,7140
3928,41,12519
9590,168,8395
12719,145,11948
974,112,13700
2955,171,7780
240,152,4459
607,119,9590
8130,132,4139
7079,202,4837
12083,132,8144
13953,202,11626
7454,112,13700
581,132,13516
13071,103,2500
11221,160,14285
8312,112,13700
6778,227,11330
13578,235,7263
13859,35,5212
2199,102,1206
6806,227,11330
13992,155,9718
5475,97,4349
8533,213,12135
6973,35,11280
12824,119,13195
9182,225,5371
510,134,1767
8292,59,11893
1405,103,5456
6083,17,13016
14441,20,14441
4350,222,11176
4255,103,6
1431,103,9482
3498,17,4971
9219,20,9219
8840,139,8719
14304,145,5670
5059,17,13195
13804,42,195
5673,112,13700
13135,132,256
8397,234,3147
11884,103,2500
10083,171,2469
13193,132,13783
2221,179,4466
2321,145,5670
3255,17,11231
13814,41,7792
9217,103,2747
12773,119,9590
2321,17,14412
13424,9,8348
7463,132,13389
13775,213,12135
14295,80,6352
6217,209,9590
11280,141,13700
2912,169,5987
2028,106,11263
13563,179,9179
4395,171,13028
13578,17,5875
14114,145,1374
13549,115,12329
6803,116,6262
2023,87,6169
1932,168,12601
2242,202,9520
3918,132,12336
14271,43,8979
13348,196,5444
10891,202,9256
9033,132,13783
264,171,10859
10447,87,11780
1451,95,4690
8463,145,11948
7013,17,6910
13296,168,13157
7914,41,13362
2580,162,5622
226,97,14245
9556,203,8523
1435,202,1767
5674,162,1944
13423,202,6428
10116,202,13690
8972,115,13349
12034,17,5826
12191,132,13783
4798,106,11660
4602,43,13903
14298,227,11330
10480,31,97
6467,103,8238
5410,132,4517
5440,17,3965
1248,72,13662
10037,175,12982
13245,17,833
7877,58,10109
7472,196,5444
12939,102,1206
2703,70,5472
13356,171,10341
4124,134,13148
692,177,2589
12904,202,2979
2330,0,6693
6357,168,3300
7519,196,5444
14414,44,12982
7742,145,2030
9673,9,11493
1400,181,13840
8857,97,5983
6709,42,5544
6652,102,10101
11115,152,11280
6507,60,10848
3224,61,193
1385,112,13700
4037,162,1944
942,70,7153
12006,51,107
12880,4,2566
10421,103,6749
4753,112,13700
12880,4,1454
605,162,978
3064,202,3977
14238,92,13700
4806,137,13863
11167,164,4822
10395,119,9590
4391,202,2392
498,1,14078
3875,116,6866
11454,31,5329
5503,117,8415
9365,203,8202
7485,137,13863
3966,233,2211
9539,196,5444
1557,158,1389
13767,202,7222
552,169,8570
14285,77,2640
4289,7,8835
3388,113,11844
11493,168,7749
6907,17,12396
6725,152,8354
7598,172,2990
10626,171,7459
8130,227,11330
2566,45,7282
1665,17,2626
3443,202,9368
10589,35,6881
11012,77,8856
12210,162,6222
10170,17,8073
11568,145,1374
7363,119,9590
8782,144,7543
9102,168,7788
11426,80,2222
6955,115,6047
735,97,12034
11456,213,9129
4886,43,8032
2933,44,883
13994,145,9711
13992,155,480
13512,113,7579
7436,17,5079
8249,196,5444
4714,36,14068
569,103,1414
12534,117,4806
4898,171,7700
4728,156,1292
2422,168,8596
4213,98,3828
9564,139,646
11484,195,5498
1091,230,1644
9565,103,1414
5258,145,10892
6832,34,14315
380,17,13897
4425,223,7257
6591,95,2405
1789,17,2626
2495,97,10360
12759,119,11788
3561,83,5256
5452,177,10441
1608,17,8027
8353,35,3938
4457,132,9496
3222,112,13700
9017,233,3204
7457,48,10855
5966,202,5262
7200,112,14010
11670,45,1090
14201,145,1543
9807,94,6612
11012,77,3299
380,17,13296
826,189,12131
12810,112,13700
4068,202,3049
3906,17,13195
226,97,6495
5353,187,4999
13368,172,10504
12374,103,5456
12690,145,11948
10450,97,10642
13447,202,3966
6779,17,9590
195,132,10730
9588,85,13913
8170,134,1571
10349,196,5444
13892,132,8185
8536,171,3462
10395,132,256
8143,17,5965
2196,17,11095
10585,113,14455
3906,17,6910
9260,132,8185
12282,17,6279
14141,17,5256
2480,202,5425
4816,152,3448
2860,132,3250
4524,162,9000
7842,174,12362
12552,41,2238
6047,58,5295
8217,97,11881
1732,102,10101
13984,203,9197
7042,44,6689
9720,40,9408
7196,152,11480
5804,145,2604
3813,170,11674
6158,126,11402
8477,179,9276
3863,202,8892
4450,106,13399
4266,132,13516
11359,179,1176
12005,17,13195
5673,103,680
11649,106,5901
8353,35,83
10980,152,5007
9500,107,13315
4175,36,14068
3777,103,1414
7912,17,4162
7677,160,626
10465,169,8158
8613,179,3240
11510,203,3153
4954,179,8242
2733,17,5371
10031,230,11493
8979,9,9590
1174,58,2489
11485,171,9723
7388,59,9423
4354,50,10127
3282,171,3940
14426,17,8288
9603,145,2508
9754,42,13909
14369,97,10850
12673,145,1374
10962,87,6798
10769,233,11582
7968,102,10101
10284,174,1944
7604,35,2937
2670,100,6158
5850,9,7658
12948,145,626
5006,175,3450
4888,63,9972
1064,230,13362
1136,9,9590
12598,119,9590
4962,45,11060
10003,17,7658
12194,169,3908
2731,175,9432
1131,117,10808
12990,34,11295
11633,171,1860
13475,117,9721
1032,94,8834
2526,45,1090
4888,63,5403
10511,17,12946
12195,102,10101
13870,9,9590
9240,171,10511
10025,145,1372
810,37,1197
4066,106,2802
13314,123,2420
499,186,13195
1192,233,7066
10595,102,10101
12180,227,11330
13330,145,11948
5756,41,14248
6326,17,1673
12548,17,10510
11062,132,12336
2869,171,1667
7898,230,7658
4822,103,2500
2833,178,10347
12769,17,12396
706,145,9908
11591,106,1156
13033,35,1319
1099,113,7579
4816,152,4852
2714,132,3431
10169,4,3660
7200,103,11701
9590,231,854
13835,169,7670
101,169,4067
12655,132,12336
6258,203,2047
12799,3,5312
13898,64,5120
5299,169,13357
5423,53,8945
3529,103,2500
7381,1,9475
2226,169,5261
1284,134,6263
8353,35,9469
6258,132,3051
9570,116,5256
5433,117,12471
2282,170,7077
7526,100,6914
10657,111,11029
7857,35,972
9371,202,552
4099,112,13700
6554,17,6279
4577,17,5371
2346,17,6910
14197,235,3402
7598,172,8499
1977,132,2866
100,35,14447
10540,9,9590
1571,97,12279
6985,193,10766
2727,202,8797
9590,168,3773
11481,228,5949
989,132,5774
11894,160,2603
12464,116,11447
7925,17,4162
3632,112,11471
7440,230,1932
8123,97,12262
13191,233,12351
8181,179,8612
13673,200,7810
10512,132,3431
1571,97,7385
1873,171,9617
7139,132,256
1184,132,9496
3547,139,3894
8297,227,11330
13152,171,9444
14366,168,10631
5985,169,6310
5284,45,7282
6419,202,8341
2041,203,5017
7274,13,10775
8355,155,13872
2047,203,10663
4001,179,11947
6339,209,716
2670,44,13777
3946,202,5800
3906,64,9013
9590,168,8229
7512,171,3222
3282,203,10513
4427,235,12493
12640,218,11244
2237,128,4676
9642,228,14040
6270,17,8027
6243,44,4066
7484,97,9536
9976,227,4855
8594,103,8413
3931,144,7543
2124,203,8809
6284,97,10708
8173,48,5312
3392,99,13833
4849,99,7482
3525,106,11765
4009,59,9423
11991,106,3310
6641,157,13310
658,203,88
7921,202,7122
9590,168,9953
3557,230,13362
6278,201,2795
6256,103,5456
9190,113,4558
10081,223,7257
135,4,7795
6756,50,10127
9180,97,934
3472,234,5152
123,94,1151
7425,41,12362
9536,92,13700
10871,152,11700
1939,103,1414
7073,116,12396
14,202,13835
1653,227,11330
6500,213,8262
11901,17,11986
6828,103,2500
3017,171,1364
1095,106,4430
13811,139,98
1264,139,12833
8593,132,13516
10564,106,9309
8888,202,14228
1908,132,12336
12307,132,12336
7115,85,14351
5059,17,6686
9590,168,5315
10327,175,8749
13680,94,9925
12282,145,1008
10160,88,5906
7842,224,5572
10376,104,3540
10194,102,10101
5144,179,11990
2959,202,552
597,103,11397
6725,152,13549
2765,48,5312
12370,35,14401
14249,132,13969
14022,196,5444
482,179,4265
7026,1,10960
10898,94,13813
9181,115,9425
1275,203,3668
1727,112,13700
3661,230,12694
11359,179,6021
1354,164,7004
702,132,11742
659,94,804
11722,87,13254
2345,179,87
11869,203,5401
9590,168,11828
3686,200,11716
6895,196,5444
1264,139,11719
10130,202,10185
2799,145,5223
11793,106,6974
14228,97,11221
13092,38,2734
10912,132,4139
12628,227,11330
10125,189,3534
14191,175,14382
7026,1,3193
1055,169,3541
9302,103,5456
10715,30,8346
12698,136,9221
10570,203,3064
11443,169,9525
8906,103,6749
4650,168,8362
10473,179,13004
8699,196,5444
11856,171,9741
9255,97,54
6588,145,2508
14287,103,7160
14262,171,13377
9936,44,12937
11746,87,5426
195,132,2978
13851,145,653
11867,193,6332
6074,9,9590
6050,57,6894
13144,132,13783
13727,227,4855
12555,119,13195
12375,17,14412
10157,162,13362
7879,160,14459
5583,95,5094
6340,103,11397
1372,77,5902
8336,50,10127
14332,157,13310
9356,223,7257
1155,35,962
1434,30,8346
6814,169,10380
14094,202,3198
6457,179,4914
3971,97,334
12190,39,14023
5733,48,5341
3641,17,6279
10615,103,5456
3971,97,220
536,132,8883
11163,196,5444
570,202,8020
11916,103,5456
7743,139,13867
5430,50,10127
2642,72,13662
7844,171,1329
10396,117,14155
9578,160,212
10781,227,11330
6549,35,8029
5433,117,12017
9572,43,8704
2277,145,653
10217,1,863
7657,132,13783
5682,99,13085
4637,227,4855
10185,97,14492
9461,17,8027
4888,63,9965
6963,202,4932
14361,20,14361
11446,10,2829
2800,215,676
6251,103,5456
6843,132,4517
1941,17,2657
6704,1,683
9132,202,8558
4539,119,9590
5811,235,9474
14042,145,5670
11381,9,9590
7425,119,9590
8176,233,10790
11128,115,5073
12370,35,710
373,145,1372
13572,227,11330
2894,123,8374
7365,119,9590
10410,100,11780
9145,227,11330
10372,34,4920
12273,87,8546
12579,44,1879
9618,230,7391
1050,132,13783
6366,119,9590
5680,94,665
7124,106,3950
1791,68,5149
2681,230,8835
11991,87,8783
8735,139,11472
11743,202,14434
4816,152,1840
2034,132,12336
2778,115,2110
3007,112,2325
8892,97,9916
12654,59,9423
412,105,1277
10513,203,7232
6223,106,3354
6647,17,5371
3249,40,11731
8181,179,8586
8027,168,11718
9590,168,7345
7865,141,9205
10259,171,1810
10484,162,5622
2,35,11309
10939,97,3100
4960,215,12396
9307,97,12217
9590,168,5872
2472,203,11627
4212,103,6749
7563,87,10161
6122,145,1372
4690,58,9956
4065,96,13051
13488,4,9440
4513,206,7690
482,179,7405
3605,123,13563
4811,171,12673
6840,50,10127
14146,40,9543
14414,100,11012
5693,77,375
12458,132,3431
3356,196,5444
9754,196,5444
10531,222,5794
13858,47,106
14143,17,833
5479,21,8546
9256,169,13357
11043,179,9878
5519,168,6242
8570,164,5844
10028,202,226
7530,119,9590
11884,112,13700
11583,158,1389
865,152,11128
7069,203,1586
483,106,2017
6481,145,2508
13450,103,2747
6807,170,7644
9590,231,5787
6451,169,2099
12434,17,13512
3679,72,13662
6122,103,1414
843,119,9590
10356,144,7543
12158,38,10058
5673,103,6885
14278,76,10240
10111,203,2566
965,132,13783
13488,66,13418
9645,113,14455
2295,168,14103
4975,113,14455
11433,17,13729
8282,4,9559
13195,168,13819
5754,195,3973
1663,132,4334
12071,179,13543
7238,132,3431
7283,202,12997
7548,169,7552
8596,54,3487
108,202,7936
5493,168,1428
8718,202,1446
7592,103,6749
14335,70,6947
8546,126,10031
8067,9,9590
13306,134,1236
4117,20,4117
12942,87,814
13387,4,13285
5379,172,13096
10133,132,7087
455,162,978
4316,40,8835
2968,132,13783
14307,1,11133
203,202,2934
2016,196,5444
13387,4,11582
11495,87,4747
6565,116,8348
1638,209,1087
10157,134,5971
4798,59,9423
1862,87,8273
11189,227,11330
11072,97,5691
13495,196,5444
6395,47,4003
6359,17,3855
787,132,13448
7943,191,2739
14414,44,2214
4352,50,10127
5724,145,5297
6651,70,5921
6178,17,7658
11115,58,6218
4450,106,14179
8123,97,6471
4856,157,13310
