10596,143,2784
13647,223,8695
11952,168,2160
2214,14,10708
10483,78,13813
12778,78,13813
4471,192,9373
10800,76,8688
13839,161,12041
2436,10,5754
1313,192,9691
3157,144,11301
1315,97,13625
5895,192,8620
4669,220,6954
13515,175,13948
11105,64,5310
9977,119,9742
4011,192,461
11611,66,12808
14018,135,4195
1323,105,6214
7423,105,14136
5276,143,4479
11531,67,5159
4819,66,12808
8261,89,8235
6125,117,8937
5453,173,11255
11047,10,9145
12504,223,13740
7552,192,9214
7892,169,3516
1351,215,7416
850,33,3084
12657,223,4857
6837,122,3115
7459,44,4282
1687,37,8218
8745,223,4857
5319,122,14411
12602,12,6028
6595,45,11619
12448,76,2316
6179,226,1547
4083,64,705
6542,78,13813
5552,143,6266
1789,76,595
1641,15,5521
6516,126,8484
676,67,851
9563,222,1517
5343,105,3467
14460,161,12041
3042,22,2230
8566,38,14474
11225,37,8218
5056,122,10459
11640,216,12732
568,211,1351
565,177,308
1292,38,14474
9185,9,9286
3441,158,13539
11363,142,14066
5209,140,4502
2708,9,7803
7783,9,2967
1762,105,6491
12133,135,10545
9867,177,6328
6749,220,1351
2926,169,6212
3394,117,9808
2684,29,11347
4890,105,9558
5643,10,364
6134,229,11745
11100,58,1351
9767,10,9099
8740,193,2965
6310,184,1533
2239,223,349
13589,105,10685
5472,223,349
3540,192,5918
10896,199,3529
9626,44,4282
1736,10,9127
2756,201,2321
13157,195,14149
2135,122,8030
651,223,11169
13262,112,242
8039,64,5224
147,78,13813
11207,10,12711
4316,47,1583
3326,206,601
5236,97,1147
11289,63,9628
13900,167,11233
9688,122,1480
3014,209,6034
12645,91,1849
10852,192,13527
11053,9,11602
9977,119,13042
2637,209,6152
4616,222,3821
3887,10,6397
678,19,1664
12675,163,8555
6310,184,8770
12229,86,13564
9268,105,10815
6828,218,4282
666,164,13585
11523,161,12041
9939,19,12500
5388,167,11122
4396,10,12856
13991,168,6807
6267,209,3382
13477,235,4436
5186,169,10159
884,45,4069
1225,223,2212
6668,223,7160
3676,27,1927
10211,76,8139
6446,109,3821
239,220,10619
5944,19,5679
5103,173,11255
7242,223,5706
1351,144,7491
8111,105,4439
14319,228,5702
3441,223,5706
7408,158,13539
11623,107,277
14451,232,5743
5009,105,9558
743,64,11315
11615,119,5208
4990,223,11169
9341,183,3962
4768,105,7818
384,161,12041
5920,45,13294
217,105,13138
13134,112,242
12500,68,1351
3197,105,10815
276,136,12479
14349,119,8760
6846,122,3887
91,78,13813
7402,119,5986
12511,67,10863
8890,10,1167
972,19,8965
9869,68,1351
13604,87,8042
10579,220,1351
3865,105,2124
1520,22,6297
3671,211,1574
9977,119,192
13723,19,6410
2266,161,12041
13810,190,644
9968,161,12041
8208,178,149
344,22,12611
7989,223,422
6702,105,5906
2122,84,131
13416,64,5354
11952,168,7411
4569,105,3467
9366,10,3161
7161,66,12808
8146,233,2491
10036,144,8969
6683,223,1692
10267,67,10144
10381,157,10194
9449,126,13981
13671,122,11703
876,144,2599
12677,10,320
8750,107,11381
663,199,9504
11326,220,1351
9393,105,458
9608,19,8071
2184,173,11255
14432,19,11641
2085,99,688
5567,220,6409
9952,105,11795
3846,63,2159
8212,78,9371
4565,22,7256
9977,193,9549
12866,105,8628
10197,105,12990
11579,209,7186
2133,102,8481
13272,161,12041
233,144,669
5325,19,7171
4484,161,12041
12528,112,6350
1411,76,9447
5515,143,10418
907,177,7456
460,223,1692
2936,70,10619
6463,111,8340
2450,98,4939
622,220,1351
12597,113,4616
11524,184,4230
7892,10,4785
78,223,349
564,122,493
8394,109,4868
6104,198,13539
7390,19,378
12080,199,646
11390,82,9947
13349,105,6954
11044,105,3694
842,135,3562
6989,144,5136
6793,164,3235
12376,64,5371
7423,152,5560
10946,221,213
8859,105,13262
14219,144,2386
3604,184,3708
5499,105,5906
3144,78,9371
10689,230,6171
12307,22,13020
5209,105,10586
8660,8,10685
13650,122,6593
9129,153,3006
8217,196,6260
7712,214,1463
6578,143,1417
3996,164,6875
5860,28,10850
2397,135,7514
8040,164,6652
11639,122,3115
6218,192,9144
6459,105,10461
8186,220,10619
11756,143,4856
10303,143,8516
6269,122,10974
11727,64,11250
13477,105,12528
3758,143,4479
13891,214,10685
3794,19,4139
11350,105,8489
8417,97,2968
11712,218,4282
293,167,3667
11159,190,9450
684,177,12675
4125,236,6188
13960,122,12963
1689,78,13813
5392,168,5870
12526,12,4368
10587,22,13020
5142,229,1996
1526,220,1351
6521,64,5371
8443,143,7846
8339,97,10288
11615,193,9628
1071,105,10685
2542,68,1351
4343,7,12663
1913,10,13830
1544,192,8985
1661,19,2231
5376,64,3273
6325,122,11417
401,223,1145
8728,174,11896
2197,19,376
13481,19,517
12449,105,6491
5401,105,4439
12974,20,12196
552,105,12990
11372,20,4411
3218,22,11078
11709,82,9947
1593,166,12883
6494,222,12814
5601,122,3857
9090,235,9921
6015,188,2769
2296,192,5655
5485,89,2853
940,10,9295
6873,223,11790
2568,218,4282
11501,152,1394
11621,105,3694
1966,89,3394
13583,143,1417
12921,178,8885
2037,64,5354
7692,91,5565
2248,64,3273
12613,223,1692
5977,105,8628
6872,161,12041
2443,76,6038
940,10,6958
2919,105,3512
165,20,9160
5998,199,646
2296,192,8234
434,112,242
9977,119,3398
8921,19,5732
14335,173,11255
8829,33,11524
12041,194,4866
4952,10,10552
3675,158,1905
1547,198,5100
3424,10,9397
13943,19,12634
5003,110,7051
3636,223,2762
3500,95,12214
43,143,6266
3571,108,10927
12068,216,705
11342,223,11169
9770,223,4857
6045,122,10237
11197,95,7496
6753,223,4787
13881,214,6214
6897,15,12791
5864,124,8085
1668,21,4005
7114,10,7524
5559,19,5591
1499,19,2011
1568,64,11250
13019,122,1763
8065,78,13813
12254,225,12254
11562,55,4823
1351,215,11130
9137,122,2391
3652,19,924
11524,183,9944
4812,161,12041
443,220,1351
9091,192,9283
2536,223,1692
11219,117,3638
1727,76,5984
5464,64,14009
8805,144,4449
1733,95,577
10613,107,11381
5437,21,5085
6848,209,12555
3927,78,13813
4899,78,9371
12838,220,1351
1787,139,3118
5458,152,1896
12396,102,5082
12756,223,349
10267,10,3592
1849,220,6047
9696,22,6297
7304,122,8473
5937,9,2573
7295,158,12652
1854,119,8040
2636,190,792
437,64,5354
308,209,9261
165,20,6338
1398,27,7715
11672,135,7548
13032,181,5284
9579,82,9947
8354,223,11169
11571,112,1368
8786,50,423
8729,19,10476
12899,84,7550
835,192,3676
14072,173,11255
9016,223,1145
1854,119,4757
4330,223,1692
3185,169,8980
13464,12,7892
3224,66,12808
9341,183,5320
8774,148,9261
2274,68,10685
1918,230,12681
10542,220,2124
12105,143,10940
6788,161,12041
1526,159,14286
2920,45,2675
1526,19,1515
12151,64,3273
9740,228,5702
11499,122,2746
6689,42,4339
14405,77,5089
4011,192,7071
13318,84,7550
14478,22,12087
11862,232,8027
5169,27,13417
3394,144,9754
13830,216,13910
12041,194,6407
12398,135,10779
3178,122,2391
7030,10,7411
7692,91,6480
7135,89,3394
11086,199,11553
11507,143,3212
6206,144,11401
7252,89,2773
3128,122,10838
4329,105,4440
13581,209,8160
5479,223,11169
5649,223,1692
13447,138,4257
14349,119,366
6565,192,5010
3520,228,5702
7732,22,14403
4669,158,11700
7966,159,4837
7842,143,10940
7411,37,8218
3389,38,5577
13621,209,6206
11594,223,1692
308,122,12406
11676,228,5702
8740,119,4938
2688,223,8581
534,22,7256
13976,161,12041
10463,177,3875
3053,158,6697
8522,220,1351
4021,19,4425
1063,122,6882
6842,64,705
6510,19,9155
7674,122,283
10024,105,8513
11452,62,12520
451,64,2651
10761,131,518
9225,223,77
13528,112,14034
14033,84,7550
11523,89,386
7319,89,8766
4757,15,5521
10338,76,12778
6564,105,458
724,190,9450
9323,122,2070
1019,119,4740
13591,177,9421
5653,105,11472
11770,168,13155
12044,38,889
212,218,4282
9851,161,12041
12151,105,10698
5980,19,10022
8171,122,7006
5637,161,12041
2858,37,8218
1111,121,9071
8099,20,6323
10103,192,4244
9245,143,13153
1732,64,14458
3509,14,8160
10803,114,5265
8716,78,13813
4748,19,7910
8793,192,1370
12257,164,8807
13502,64,2651
2497,198,13104
2926,10,12847
7816,89,6370
3309,161,12041
12072,223,1145
4730,169,8798
3617,166,6095
5102,10,14053
6101,223,11526
8671,190,1204
18,84,7550
5989,76,1092
10241,110,11173
3834,22,13595
12523,64,5371
8687,212,827
1484,122,4905
1049,27,2301
2506,148,386
3109,112,6068
8853,10,11603
11348,223,1145
14371,164,7001
6474,228,5702
13291,67,10905
165,20,11396
14091,111,416
7316,105,10619
11124,67,3905
4721,84,7550
6546,223,7160
12504,223,1116
6422,64,11609
10536,228,5702
4603,45,2902
3201,67,10563
5041,164,4973
1351,144,4271
8856,223,2212
8690,228,5702
12153,95,901
3068,105,12528
13637,223,11790
14214,148,13837
8548,105,8724
789,182,789
1538,44,4282
10134,135,7609
11825,200,11553
8992,9,8518
1864,122,2530
364,105,5906
1908,105,3512
12013,168,8339
14286,159,1526
1140,223,77
363,122,12963
1019,119,2444
7600,105,117
4252,40,12114
3604,183,2455
4539,68,1351
4379,144,7481
9583,29,11347
10088,147,12555
11912,22,8824
3172,78,13813
1979,119,5612
10276,47,4282
3660,101,13601
9961,76,7883
7516,4,7516
946,223,5706
7938,229,3004
3424,10,8525
7820,37,8218
9702,228,5702
13038,164,2340
943,140,7456
11509,206,10897
8602,144,13631
13020,18,6297
2840,57,10910
6491,162,13163
5705,184,7835
9698,223,6518
1308,234,1329
11551,19,12702
6989,198,8405
2738,28,4239
453,136,12672
6058,76,3962
8600,105,2403
6811,19,4311
666,164,7775
11131,192,8912
10020,167,10307
1351,215,4967
12396,105,1351
7835,223,8695
4842,54,3571
12678,19,8368
11153,148,13954
828,223,1692
2124,144,9243
7491,164,6623
6482,64,5371
5380,148,10512
3084,183,3792
1166,21,5629
12305,21,14412
5334,226,6989
8986,135,14179
6683,223,11169
10026,45,7729
12511,169,9718
12753,99,688
6867,143,6266
4084,19,3963
11144,209,1214
4427,22,11490
13927,10,3141
1437,143,10940
12056,64,7138
1949,223,1692
809,99,688
8606,145,10913
9301,209,6104
13836,76,14438
5609,84,7550
12174,169,12595
4621,214,7585
12475,161,12041
1979,119,13954
12,22,9464
3018,220,1351
487,105,2865
8530,10,6990
5882,177,12943
9995,181,365
13206,64,1945
13102,60,12254
1399,78,13813
3903,105,12579
11451,164,10863
2180,144,8760
11608,206,5087
12977,223,11169
8384,135,3361
8193,230,11786
6353,142,8590
6218,192,5967
10395,67,8673
11335,223,11169
4621,214,10253
11920,19,10590
13889,22,13020
14178,228,5702
8276,223,349
3161,143,3212
7975,95,1363
10861,64,5354
6781,230,700
8763,228,5702
1338,180,3735
6138,15,7848
47,105,4439
6989,144,14304
14300,223,4857
8554,144,11128
9154,230,4232
2997,105,4280
1028,144,13345
2079,199,646
424,209,386
12820,183,8621
2016,199,6364
2235,143,4479
429,105,1351
5256,122,7232
6826,41,10601
1544,192,8499
1185,45,14432
12174,169,5088
5290,67,11639
7720,105,8805
5615,64,11609
1489,19,1751
13527,122,8030
2169,12,4368
14379,63,11553
11892,105,10138
9942,122,14411
482,105,2865
8745,220,1351
4570,66,12808
2475,105,4439
2656,143,4856
6862,223,1692
13698,228,5702
8228,192,6722
8381,224,5965
3521,228,5702
3762,64,10377
8887,223,4857
3589,168,1909
13207,228,5702
7202,122,5890
4344,118,9370
7595,223,2212
13897,21,8603
3842,223,11169
7402,119,11678
2010,122,493
6050,143,1417
12890,218,4282
11615,119,4395
9977,77,6435
9699,114,10256
6424,46,386
9070,42,11391
6984,164,11993
2226,105,2124
2673,122,6863
6034,117,9653
6521,105,10815
7991,105,7585
9420,223,1692
3010,64,8754
2269,110,1435
14417,10,12713
8630,22,9464
7628,221,4471
11446,105,6214
4767,223,4857
11546,89,1694
7282,19,11950
10619,144,7298
3807,82,9947
8450,223,1145
10698,229,11745
6321,169,8986
6906,19,9155
13564,223,6673
12307,164,9174
2520,220,1351
2121,114,8729
14223,192,11837
8017,209,9014
3107,223,11224
2949,220,1351
8135,148,3394
5926,144,3248
4938,38,12953
5205,105,3394
6605,209,386
13021,78,13813
10285,89,9261
4605,76,1453
7501,220,10815
13447,22,8824
9264,89,11788
1229,226,6989
9726,67,2115
11936,223,11790
8918,177,11996
7380,177,11284
8217,196,7464
4767,78,13813
309,118,8780
7615,208,5429
4321,198,8789
7402,119,12118
4484,122,1334
6895,64,5923
6608,19,11385
9541,226,1547
14006,76,4244
11571,158,1905
6054,19,13667
336,76,13021
6206,198,8192
4060,14,7369
10756,228,5702
5320,122,12174
2678,22,4534
12831,10,1751
2307,105,2124
882,214,9055
4666,105,386
697,228,5702
13436,122,4144
13269,182,13269
2627,105,10603
7393,88,8085
5938,22,6428
14194,185,2403
10945,161,12041
8363,44,4282
7034,158,1072
7202,122,2600
3290,187,9379
10430,209,9282
3497,192,4252
4368,67,12175
2723,164,7729
4129,209,13435
140,10,4792
2296,192,2825
11058,192,5114
6270,223,1116
8120,144,2610
10078,223,11790
1004,228,5702
1332,160,11887
13969,127,4354
5443,105,4439
3725,223,13740
1830,68,10685
3424,10,14387
12307,164,7422
11044,105,3964
10045,20,13387
12621,212,10640
11732,19,5548
14288,230,6703
7733,223,1692
8652,177,7456
440,21,6489
10035,44,4282
12555,213,3242
10974,169,5237
1342,105,12579
136,105,4280
12043,64,11956
2114,144,4587
7711,212,8556
1657,185,4439
12651,105,10461
12156,3,7584
10217,140,12011
9261,4,9261
9397,64,11578
4657,34,6418
14319,122,6479
3293,235,11962
10311,228,5702
13385,64,705
8279,64,3427
5401,105,4853
12337,143,10940
2470,63,9628
5054,220,6047
13825,12,4349
2010,139,525
5838,10,8984
9091,192,1063
1517,222,9563
1544,192,2441
14044,64,5354
12700,22,2972
5939,220,10685
2813,223,1145
448,230,6229
8836,220,10685
7260,192,5655
3206,145,9261
4606,10,1758
10174,222,6451
4853,144,847
9884,105,12990
13000,32,1141
2296,192,4484
972,19,4513
2237,105,14042
12041,194,9096
8309,192,6363
11506,135,6008
4173,64,3427
11945,173,11255
7919,226,1547
13861,38,12953
2436,10,2378
4358,66,12808
5311,60,7736
8676,137,7245
2296,192,7372
7655,167,2490
13285,214,8805
2628,223,6518
211,223,77
10409,91,6957
7369,127,4354
7553,161,12041
8381,223,1692
6419,154,11301
3613,206,11830
2208,223,1692
12055,93,3730
2520,223,2724
7963,122,2600
9853,177,4837
11524,184,14172
3149,78,13813
7114,10,2644
12108,105,8805
8454,104,6998
4701,212,3695
12659,214,10815
177,103,14422
6655,20,1842
8778,122,13386
2441,161,5495
13708,78,13813
2444,164,10626
11183,119,3359
5215,126,12680
11361,223,4787
6829,76,14228
6119,105,4853
1841,105,3512
11480,117,2321
4276,124,8085
6906,122,3495
6265,122,13384
11195,223,4787
6034,117,5815
13544,209,14382
10869,122,13374
13177,164,7548
4947,16,2268
436,123,12710
1,223,2212
12404,105,458
1989,234,2823
5989,76,3147
1045,234,1038
7288,144,4981
8978,95,191
5603,12,4368
1430,112,6519
1955,177,14236
2110,105,4853
757,64,4865
2643,162,9256
10074,122,1785
808,228,5702
3008,209,11715
13426,20,6887
437,63,9628
437,64,11956
2746,169,11506
1439,167,3266
10353,105,2865
2644,143,6266
7180,10,8883
12342,192,3112
1812,104,5055
13149,167,5388
12931,174,1151
4536,228,5702
14048,14,4390
3932,105,11202
4099,220,1351
6499,122,4703
6008,220,1351
1351,144,3287
8316,50,9575
10667,192,14179
4601,122,12476
1736,169,13914
8779,190,4094
11085,12,8141
3575,148,9261
1038,228,5702
11655,21,4659
9909,97,11530
9651,223,5706
10277,68,10685
1375,161,12041
5402,192,1398
10873,64,5927
5928,228,5702
5424,143,1358
11822,224,4637
14124,84,131
3716,76,6963
8083,221,8523
13822,10,13016
1439,167,4951
4559,223,2362
13537,164,12661
7855,138,9947
9734,59,5091
11392,228,5702
7886,214,6014
11534,89,10194
6738,105,9261
1985,40,1927
2372,202,8340
6993,119,5274
13983,188,3832
9907,19,11176
1661,19,4047
7753,172,7492
10116,63,11553
8190,173,11255
6755,223,13740
4248,216,1593
5693,167,10677
10687,218,4282
3107,209,9261
14232,19,556
2216,78,13813
13212,105,3964
12374,144,9079
14446,209,14216
12605,122,11184
2909,78,13813
7214,142,12909
11848,182,11848
11995,122,9153
7644,112,11249
13344,44,4282
1493,156,34
10409,91,6122
8141,10,14339
47,228,5702
136,143,12976
4309,220,1351
1727,76,9301
11896,223,77
4706,91,4510
8340,230,6463
5258,223,13926
7755,184,12435
13001,19,12481
3593,105,12990
4903,192,6666
1939,122,3495
13753,192,881
2448,122,3424
3495,67,7852
3503,76,2797
5372,199,11985
4066,19,323
6279,46,3747
5961,177,174
3604,183,10471
9854,64,5224
5097,64,6297
10434,158,4262
11906,51,1583
12659,214,7585
1461,19,9119
11359,192,9655
1015,105,10461
3374,211,5906
5025,221,1544
1351,144,5982
12001,220,10698
11927,76,4369
5321,10,1046
3988,161,5495
7260,192,11010
8564,223,12454
5020,228,5702
8193,122,5786
9801,22,6297
12653,223,11790
3515,184,12400
3182,19,8831
5913,89,8079
7499,209,274
6313,144,6320
7117,143,4479
14064,119,12307
7678,122,3257
11615,193,2676
13454,122,5890
5725,143,4856
3480,143,9430
8965,97,10778
7447,76,5505
12604,223,422
2124,144,1438
13291,67,10500
4768,105,2403
8602,144,6567
8361,19,4914
7391,177,2047
8022,46,14216
13168,188,11172
5011,223,2212
6603,223,5706
7414,14,4390
2167,122,9367
4043,122,8507
9614,228,5702
6308,100,10170
2056,143,4479
12477,122,11036
8582,89,831
8893,144,10461
11499,78,13813
8165,223,1692
10299,105,886
11655,212,5669
3751,226,3230
2826,192,5978
2970,89,1351
3937,38,12953
7756,223,3635
12019,228,5702
10432,190,11581
7397,223,422
12963,10,11379
7402,119,4938
3051,47,4282
6134,198,5331
7478,190,9450
8257,19,11385
10244,223,6518
11352,169,3484
1351,144,8371
4287,177,12943
5375,209,4549
9207,64,5894
12041,194,8260
7464,223,7389
2875,228,5702
2652,64,3273
6735,45,7985
13019,161,12041
6829,168,1016
1593,166,10934
1395,78,13813
6997,223,1692
8181,19,13923
11713,122,7892
4760,122,7192
1047,19,653
3503,76,13621
11134,192,13780
8483,166,9885
325,223,11169
11935,22,5545
7538,158,13539
5155,68,117
9091,192,1452
5517,199,11553
1622,97,955
1462,209,13837
12887,122,8890
5783,82,9947
3394,196,9270
6608,122,1785
2718,9,11959
13914,135,8584
12158,223,11169
13984,105,7211
13553,133,1652
7402,119,501
7600,228,5702
13861,182,13861
12470,27,621
6207,14,7369
2584,223,349
13327,223,12161
13136,19,6119
705,166,3059
6070,63,11553
8939,122,6779
1019,119,4938
11020,223,11169
1308,234,13507
7963,19,5309
2165,167,14330
1943,164,4132
3823,145,4844
10155,12,1724
8952,44,4282
6851,143,6266
6814,135,3323
9977,119,4689
4657,12,5321
11383,223,1692
6990,64,5371
1854,119,6805
6634,122,8890
14006,76,11380
1536,4,1536
9281,161,12041
7889,19,8462
14227,223,349
10089,1,4100
4802,143,3212
7353,105,4853
8483,166,4548
13638,183,8946
2992,105,4638
8471,64,11578
4998,147,3394
398,64,5354
3107,19,13899
10290,19,9839
6913,61,4282
7729,122,2600
3055,105,3694
4343,223,1116
5457,193,6297
7712,214,10384
9854,105,9055
11199,37,8218
5280,161,12041
4805,184,3221
4981,53,7288
4760,122,7207
5311,60,14486
3027,223,7933
3330,168,136
5355,223,6358
6834,63,12280
8740,119,6560
3943,68,9558
13673,64,11250
13891,214,4638
8199,67,11402
11822,78,13813
8,169,13721
5380,143,3212
11391,230,5092
1727,76,2455
8990,57,7413
11540,22,11078
14325,64,1945
3468,122,1202
621,130,4873
7208,105,10619
3233,84,5455
3031,84,7550
5102,169,2532
14242,200,11553
13765,78,9371
11941,27,13823
7410,67,10875
12646,223,11169
13439,72,11553
1126,223,12161
14264,94,8489
14411,10,3958
4656,64,11338
8453,64,2944
10722,105,6491
9977,77,9321
7283,68,9558
9148,105,886
5191,167,9442
10162,19,5443
118,20,12315
5457,119,12903
10468,101,13346
13426,20,9420
3312,117,2593
10545,19,10773
5469,164,9640
11601,223,4961
6983,114,1896
12190,228,5702
13895,7,3630
7820,148,5884
13950,110,7064
3919,143,4479
13251,177,11819
4792,105,10461
8587,89,6206
2958,63,3529
9445,164,12747
14114,122,8853
7268,192,6625
12404,143,1417
12636,143,4479
7243,223,77
1735,101,913
5812,38,12953
2180,117,8937
1304,181,6827
1122,223,1692
7309,63,532
13057,77,12477
6607,19,3161
8245,169,12333
9008,63,7850
5258,78,13813
8523,192,13242
6342,122,7892
4978,19,14341
10436,223,1692
10944,122,10404
8687,21,7585
3699,10,3776
8848,89,1698
1351,144,9526
6734,64,3273
8445,63,11553
14198,19,9724
3590,184,132
7372,220,1351
5360,223,7160
8977,122,6773
12474,223,12515
3412,122,1785
5854,63,11553
12733,223,11790
13192,143,1417
4356,216,1593
4260,63,11553
9229,78,13813
1416,174,12263
1411,76,4394
2007,161,5495
10570,78,13813
11093,136,8961
2436,10,3504
7796,82,9947
7579,76,12296
11195,220,10685
3972,185,10619
13738,12,12963
2969,38,1014
7884,143,6266
10843,105,8489
11905,4,11905
13969,109,9309
837,143,7846
11494,143,2784
8629,105,5629
254,4,254
13022,135,1464
7300,64,11609
7163,105,10685
4914,95,14197
6765,63,11553
7344,223,1116
2352,13,1958
10226,143,1417
10074,19,7714
13124,223,1692
1544,192,10300
3247,64,11609
12461,105,9343
3431,89,9300
922,143,3212
4275,220,1351
3247,105,4440
6885,68,10815
10330,223,6082
10360,82,9947
6490,187,9379
12305,21,1351
12296,199,11553
6728,169,927
3359,164,8389
3074,192,114
4306,19,968
1416,105,9055
12978,64,5354
11020,27,1634
5077,214,10461
11203,22,6689
274,144,1721
1,122,7006
10571,223,11169
3852,168,10098
1342,228,5702
13242,122,12174
11230,223,1692
7768,19,11197
5018,22,6297
14160,33,12114
7603,64,3273
8357,105,7585
11608,144,6669
13175,89,386
4135,148,3394
3115,10,398
